Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
METHADONE HYDROCHLORIDE TABLETS,0,-0.228855828,35,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.906
TICAGRELOR TABLETS,0,-0.194335664,7,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,522.568
METFORMIN HYDROCHLORIDE TABLETS,0,-0.229409163,104,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.625
NEOMYCIN SULFATE TABLETS,0,-0.22561457,5,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908.9
FLUDARABINE PHOSPHATE FOR INJECTION,0,-0.191230727,3,1,0,1,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.2117
INDOMETHACIN ORAL SUSPENSION,0,-0.076034977,2,0,0,0,0,1,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.8015
CLOTRIMAZOLE TOPICAL SOLUTION,0,-0.156279279,4,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.837
PYRIDOSTIGMINE BROMIDE ORAL SOLUTION,0,-0.139077639,14,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.116
NATEGLINIDE TABLETS,0,-0.227239772,25,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.4226
HYDROCORTISONE ACETATE CREAM,0,-0.154168494,39,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,442.8225571
TIZANIDINE TABLETS,0,-0.228895381,54,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.172
ARIPIPRAZOLE ORAL SOLUTION,0,-0.133431648,19,0,0,0,0,3,0,0,18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.385
GABAPENTIN TABLETS,0,-0.19182689,99,0,0,0,0,0,2,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,171.2368
DACTINOMYCIN FOR INJECTION,0,0.185346008,7,1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255.417
FOSINOPRIL SODIUM TABLETS,0,-0.228067339,23,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,585.6443
CARBAMAZEPINE TABLETS,0,-0.22360449,44,0,0,0,0,0,3,0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236.2686
TRIMETHOBENZAMIDE HYDROCHLORIDE INJECTION,0,-0.198099434,10,0,0,1,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.918
DICLOFENAC SODIUM TOPICAL SOLUTION,0,-0.131453025,41,0,0,0,0,0,0,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.77095
GABAPENTIN CAPSULES,0,-0.216400738,127,0,0,0,0,0,2,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,171.2368
NALTREXONE HYDROCHLORIDE TABLETS,0,-0.222297639,19,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.862
CALCIPOTRIENE TOPICAL SOLUTION,0,-0.155650226,16,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,412.6047
VALGANCICLOVIR FOR ORAL SOLUTION,0,-0.05942929,14,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.83
NORELGESTROMIN AND ETHINYL ESTRADIOL TRANSDERMAL SYSTEM,0,-0.064591807,12,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.93195
DOXEPIN HYDROCHLORIDE CAPSULES,0,-0.224893721,63,0,0,0,0,0,2,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.84
PROPRANOLOL HYDROCHLORIDE TABLETS,0,-0.2279597,46,0,0,0,0,0,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,295.804
OXYMORPHONE HYDROCHLORIDE TABLETS,0,-0.223110129,21,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.798
TRAMADOL HYDROCHLORIDE AND ACETAMINOPHEN TABLETS,0,-0.222765656,57,0,0,0,0,0,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.4993
HYDROXYZINE PAMOATE CAPSULES,0,-0.225544802,53,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,763.274
LOVASTATIN TABLETS,0,-0.228817692,35,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,404.5396
GRISEOFULVIN TABLETS,0,-0.206460385,11,0,0,0,0,0,1,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.766
FOLIC ACID INJECTION,0,-0.200136301,4,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,441.3975
NITROFURANTOIN CAPSULES,0,-0.206942788,63,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.157
MAGNESIUM SULFATE INJECTION,0,-0.218250835,23,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246.47
CROMOLYN SODIUM ORAL SOLUTION,0,-0.153265988,4,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,512.3302
ESCITALOPRAM ORAL SOLUTION,0,-0.162108716,23,0,0,0,0,2,0,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.4268
BUPRENORPHINE SUBLINGUAL TABLETS,0,-0.224289156,32,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.101
HYDROXYPROGESTERONE CAPROATE INJECTION,0,0.182488475,28,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,428.6041
TRIAMTERENE CAPSULES,0,-0.178530874,1,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,253.2626
PANOBINOSTAT CAPSULES,0,11.91022687,9,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.4262
INDOMETHACIN FOR INJECTION,0,-0.024746087,7,1,0,1,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.8015
CARISOPRODOL TABLETS,0,-0.20622815,60,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.33
"ELVITEGRAVIR, COBICISTAT, EMTRICITABINE, AND TENOFOVIR DISOPROXIL FUMARATE TABLETS",0,0.392946312,4,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.667225
DOXYCYCLINE CALCIUM ORAL SUSPENSION,1,-0.159744824,8,0,0,0,0,1,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.4498
ACAMPROSATE DELAYED-RELEASE TABLETS,0,-0.225164473,14,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.482
HYDROCORTISONE SODIUM SUCCINATE FOR INJECTION,0,-0.211584468,5,1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,442.5074333
LANSOPRAZOLE DELAYED-RELEASE CAPSULES,0,-0.195934507,54,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,512.2548
ENTACAPONE TABLETS,0,-0.207022082,38,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.286
AMANTADINE HYDROCHLORIDE TABLETS,0,-0.223727515,23,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.71
DARUNAVIR AND COBICISTAT TABLETS,0,0.13820292,8,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661.8435
ARMODAFINIL TABLETS,0,-0.159496258,14,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.35
HYDROCORTISONE BUTYRATE CREAM,0,-0.154168494,39,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,442.8225571
SERTRALINE HYDROCHLORIDE ORAL SOLUTION,1,-0.140122564,15,0,0,0,0,2,0,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.691
DIAZOXIDE ORAL SUSPENSION,0,-0.053604746,6,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.671
CLOZAPINE ORAL SUSPENSION,0,-0.078431421,4,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.823
ZOLMITRIPTAN ORALLY DISINTEGRATING TABLETS,0,0.123689557,18,0,0,0,0,0,1,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3568
CYCLOPENTOLATE HYDROCHLORIDE OPHTHALMIC SOLUTION,1,-0.120496747,11,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,327.846
CLOMIPHENE CITRATE TABLETS,0,-0.22615576,9,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,598.09
DEXMEDETOMIDINE INJECTION,1,-0.207440419,51,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.74
PHENELZINE SULFATE TABLETS,0,-0.222566154,5,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.273
IFOSFAMIDE INJECTION,0,-0.205935762,12,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.086
OXYCODONE HYDROCHLORIDE TABLETS,0,-0.218237232,56,0,0,0,0,0,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.825
ETHAMBUTOL HYDROCHLORIDE TABLETS,0,-0.226384017,15,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.232
CYSTEINE HYDROCHLORIDE INJECTION,0,-0.186897868,4,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.634
TAMOXIFEN CITRATE ORAL SOLUTION,0,-0.116284386,7,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563.6381
ADALIMUMAB INJECTION,0,1.657127619,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,148000
SILDENAFIL FOR ORAL SUSPENSION,0,0.489303594,28,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,666.7
METHAZOLAMIDE TABLETS,0,-0.20831061,13,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,236.272
TAZAROTENE TOPICAL FOAM,0,-0.13090499,6,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,351.462
NATALIZUMAB,0,-0.207494358,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,149000
BICALUTAMIDE TABLETS,0,0.050247282,15,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.373
AZATHIOPRINE SODIUM FOR INJECTION,0,-0.109780118,4,1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,277.263
CLONAZEPAM TABLETS,0,-0.221548345,46,0,0,0,0,0,2,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.711
SODIUM CHLORIDE IRRIGATION,1,-0.147527745,17,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.443
BUDESONIDE INHALATION SUSPENSION,0,-0.138466386,31,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,430.5339
ACETAZOLAMIDE TABLETS,0,-0.223911354,27,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,222.245
NORETHINDRONE ACETATE TABLETS,0,-0.22091588,24,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.43755
CEFOTETAN FOR INJECTION,1,-0.206360936,7,1,0,1,0,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.601
ERLOTINIB TABLETS,0,0.587014263,32,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.897
OXYMORPHONE HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.191880005,9,0,0,0,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.798
FLUOCINONIDE GEL,1,-0.155077261,10,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,494.5249
GRANISETRON HYDROCHLORIDE TABLETS,0,-0.201086928,13,0,0,0,0,0,1,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.6397
HYDROCORTISONE RECTAL SUSPENSION,0,-0.147170652,1,0,0,0,2,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,442.5074333
"NEOMYCIN AND POLYMYXIN B SULFATES, BACITRACIN, AND HYDROCORTISONE ACETATE OPHTHALMIC OINTMENT",0,-0.12662368,8,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,528.18378
METHOTREXATE TABLETS,0,-0.10165123,42,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,454.4393
SAFINAMIDE TABLETS,0,-0.080749193,8,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.449
APREPITANT CAPSULES,0,0.650571004,8,0,0,0,0,0,1,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534.4267
GLYBURIDE TABLETS,0,-0.228868073,62,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.004
DRONEDARONE TABLETS,0,-0.170266918,9,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,593.217
MESALAMINE RECTAL SUSPENSION,0,0.201122884,3,0,0,0,1,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,153.1354
AGALSIDASE BETA,0,-0.122968942,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100000
DICHLORPHENAMIDE TABLETS,0,0.968445242,1,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,305.159
ISRADIPINE CAPSULES,0,-0.224697199,7,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,371.3871
CALCIUM ACETATE TABLETS,0,-0.228069722,13,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,158.166
ACETIC ACID OTIC SOLUTION,0,-0.144534493,14,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.052
CERTOLIZUMAB PEGOL FOR INJECTION,0,2.087493206,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90800
TEDIZOLID PHOSPHATE TABLETS,0,1.779403481,2,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.3177
DOXERCALCIFEROL CAPSULES,0,-0.18248218,24,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,412.6478
BUPROPION HYDROBROMIDE EXTENDED-RELEASE TABLETS,0,-0.083201758,97,0,0,0,0,0,2,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.4275
ONABOTULINUMTOXINA FOR INJECTION,0,-0.215685456,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,900000
HYDROCORTISONE ACETATE OINTMENT,0,-0.156210538,14,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,441.32966
MESALAMINE DELAYED-RELEASE CAPSULES,0,-0.214158789,6,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,153.1354
FLUPHENAZINE HYDROCHLORIDE ORAL SOLUTION,0,-0.153376095,5,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.067
ILOPERIDONE TABLETS,0,-0.044567831,1,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.4806
DEXTROAMPHETAMINE SULFATE TABLETS,0,-0.20664662,22,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,368.491
"FLUOCINOLONE ACETONIDE, HYDROQUINONE AND TRETINOIN CREAM",0,0.287157238,5,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,287.6779667
BENZTROPINE MESYLATE INJECTION,0,-0.209533152,14,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.535
DESLORATADINE ORALLY DISINTEGRATING TABLETS,0,-0.207654112,3,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310.821
AXITINIB TABLETS,0,0.736182587,9,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386.47
CLONAZEPAM ORALLY DISINTEGRATING TABLETS,0,-0.225216525,9,0,0,0,0,0,2,0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.711
ITRACONAZOLE ORAL SOLUTION,0,-0.145966173,16,0,0,0,0,1,0,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.633
OSELTAMIVIR PHOSPHATE FOR ORAL SUSPENSION,0,-0.147455898,35,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.3997
ASPIRIN AND DIPYRIDAMOLE EXTENDED-RELEASE CAPSULES,0,-0.213440615,31,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,342.3915
OLMESARTAN MEDOXOMIL TABLETS,0,-0.205925755,53,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,558.5851
ZIDOVUDINE ORAL SOLUTION,0,-0.164812983,6,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.2413
COLESEVELAM HYDROCHLORIDE TABLETS,0,-0.217053375,45,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,618.2
OLOPATADINE HYDROCHLORIDE OPHTHALMIC SOLUTION,1,-0.124255328,39,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,373.873
DIPHENOXYLATE HYDROCHLORIDE AND ATROPINE SULFATE ORAL SOLUTION,0,-0.155866441,9,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,491.0834667
BUPRENORPHINE TRANSDERMAL SYSTEM,0,0.117849367,12,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.101
OMEPRAZOLE AND SODIUM BICARBONATE FOR ORAL SUSPENSION,0,0.125157559,12,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,380.8478667
FENTANYL TRANSDERMAL SYSTEM,0,-0.083849392,25,0,0,0,0,0,0,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.53225
BLINATUMOMAB FOR INJECTION,0,-0.158915868,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54100
GENTAMICIN SULFATE CREAM,0,-0.155498032,8,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,516.6
HYDROXYUREA CAPSULES,0,-0.225635245,16,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76.0547
